customer_id;product_id;timestamp
customer97;product_14;2022-11-01 17:27:38.675790
customer6;product_26;2022-11-01 00:27:46.808769
customer54;product_24;2022-11-01 00:58:03.429432
customer42;product_6;2022-11-01 23:22:32.248181
customer84;product_5;2022-11-01 09:06:03.609301
customer70;product_25;2022-11-01 16:18:15.899496
customer72;product_25;2022-11-01 21:37:18.105351
customer85;product_16;2022-11-01 20:07:01.296350
customer38;product_6;2022-11-01 17:26:13.792168
customer7;product_9;2022-11-01 04:22:28.476924
customer13;product_12;2022-11-01 09:52:59.702496
customer46;product_19;2022-11-01 05:26:12.202937
customer93;product_12;2022-11-01 13:09:59.354226
customer41;product_24;2022-11-01 05:31:02.307380
customer6;product_22;2022-11-01 17:57:33.476947
customer24;product_6;2022-11-01 03:35:46.025320
customer9;product_24;2022-11-01 02:53:57.000225
customer71;product_1;2022-11-01 03:29:47.690083
customer33;product_20;2022-11-01 05:39:04.983566
customer19;product_3;2022-11-01 18:46:41.354584
customer52;product_19;2022-11-01 09:15:26.493119
customer2;product_16;2022-11-01 07:23:27.646298
customer35;product_24;2022-11-01 11:11:36.607813
customer9;product_9;2022-11-01 18:11:42.383195
customer10;product_22;2022-11-01 07:57:56.298963
customer78;product_10;2022-11-01 17:55:35.829347
customer79;product_18;2022-11-01 05:34:40.830272
customer5;product_5;2022-11-01 05:44:37.457531
customer76;product_21;2022-11-01 01:41:13.554335
customer10;product_2;2022-11-01 04:29:02.204869
customer31;product_16;2022-11-01 00:43:53.691822
customer0;product_0;2022-11-01 14:08:17.984729
customer80;product_8;2022-11-01 12:53:10.853943
customer53;product_3;2022-11-01 16:44:11.058667
customer24;product_13;2022-11-01 10:54:10.040192
customer70;product_10;2022-11-01 12:09:05.507959
customer90;product_2;2022-11-01 21:15:24.906514
customer24;product_20;2022-11-01 03:02:48.475199
customer9;product_0;2022-11-01 04:13:01.192969
customer72;product_20;2022-11-01 11:58:38.318925
customer50;product_27;2022-11-01 03:17:32.838645
customer16;product_11;2022-11-01 03:26:27.216832
customer27;product_26;2022-11-01 08:32:11.986117
customer95;product_16;2022-11-01 01:47:54.334039
customer84;product_16;2022-11-01 00:27:49.895585
customer44;product_11;2022-11-01 21:54:36.901329
customer6;product_2;2022-11-01 02:13:46.528633
customer36;product_15;2022-11-01 10:26:37.308723
customer20;product_18;2022-11-01 01:31:52.049013
customer18;product_16;2022-11-01 22:00:56.600531
customer20;product_18;2022-11-01 03:10:28.845609
customer48;product_15;2022-11-01 11:03:13.232624
customer53;product_16;2022-11-01 12:45:49.948537
customer37;product_10;2022-11-01 07:22:35.598743
customer93;product_25;2022-11-01 14:08:55.629771
customer48;product_1;2022-11-01 18:27:01.268375
customer17;product_8;2022-11-01 08:31:25.979429
customer4;product_1;2022-11-01 02:39:16.793919
customer28;product_6;2022-11-01 12:28:10.223154
customer35;product_7;2022-11-01 22:14:18.468546
customer81;product_12;2022-11-01 02:51:19.554052
customer60;product_0;2022-11-01 03:44:27.644244
customer32;product_7;2022-11-01 11:56:44.275330
customer41;product_24;2022-11-01 17:20:55.912879
customer12;product_11;2022-11-01 20:23:06.430236
customer38;product_4;2022-11-01 19:02:43.583146
customer50;product_18;2022-11-01 05:19:17.516283
customer38;product_17;2022-11-01 07:32:37.490439
customer70;product_17;2022-11-01 08:39:09.521069
customer36;product_15;2022-11-01 20:43:56.828245
customer86;product_16;2022-11-01 20:08:23.074444
customer69;product_5;2022-11-01 04:28:57.077401
customer87;product_6;2022-11-01 23:18:13.640776
customer31;product_19;2022-11-01 10:35:18.074516
customer80;product_25;2022-11-01 21:40:19.819888
customer86;product_26;2022-11-01 10:00:29.899082
customer60;product_8;2022-11-01 18:15:50.122661
customer99;product_29;2022-11-01 06:08:03.120244
customer47;product_14;2022-11-01 23:09:39.901863
customer68;product_14;2022-11-01 16:40:17.295845
customer54;product_19;2022-11-01 04:59:20.003919
customer77;product_7;2022-11-01 01:46:58.408481
customer11;product_2;2022-11-01 13:19:54.392781
customer32;product_5;2022-11-01 19:42:38.727896
customer42;product_16;2022-11-01 19:10:53.918638
customer38;product_0;2022-11-01 20:09:53.136872
customer9;product_21;2022-11-01 12:49:15.402025
customer33;product_7;2022-11-01 15:07:59.905002
customer57;product_0;2022-11-01 22:46:57.970349
customer33;product_1;2022-11-01 02:17:49.107729
customer83;product_20;2022-11-01 19:30:24.709526
customer49;product_6;2022-11-01 11:06:40.023943
customer86;product_25;2022-11-01 03:28:02.018411
customer64;product_17;2022-11-01 23:10:54.538810
customer50;product_18;2022-11-01 13:08:03.261493
customer75;product_0;2022-11-01 15:28:43.527500
customer12;product_0;2022-11-01 01:16:43.226317
customer82;product_11;2022-11-01 10:43:09.834889
customer42;product_4;2022-11-01 06:19:06.937316
customer9;product_28;2022-11-01 22:15:44.939315
customer46;product_20;2022-11-01 07:21:51.111736
customer37;product_24;2022-11-01 15:58:49.812958
customer48;product_13;2022-11-01 16:20:23.455163
customer74;product_8;2022-11-01 15:23:44.089366
customer51;product_16;2022-11-01 20:34:44.001164
customer61;product_15;2022-11-01 18:55:17.001765
customer97;product_29;2022-11-01 13:52:38.751255
customer76;product_4;2022-11-01 02:42:00.088365
customer7;product_12;2022-11-01 12:26:36.474872
customer50;product_3;2022-11-01 05:28:17.006122
customer90;product_16;2022-11-01 18:47:11.145228
customer68;product_8;2022-11-01 20:16:59.552797
customer81;product_10;2022-11-01 20:17:40.730423
customer56;product_16;2022-11-01 22:39:32.112279
customer8;product_0;2022-11-01 19:27:19.529089
customer15;product_14;2022-11-01 12:20:59.515429
customer85;product_9;2022-11-01 19:20:33.714043
customer24;product_20;2022-11-01 16:38:46.810431
customer86;product_4;2022-11-01 11:36:42.758037
customer92;product_0;2022-11-01 14:49:10.423821
customer44;product_0;2022-11-01 15:02:04.651615
customer76;product_15;2022-11-01 01:30:22.749265
customer87;product_25;2022-11-01 11:10:58.798517
customer47;product_3;2022-11-01 16:47:56.935884
customer7;product_29;2022-11-01 10:22:52.228562
customer30;product_10;2022-11-01 19:03:06.706793
customer18;product_15;2022-11-01 19:43:27.395325
customer27;product_15;2022-11-01 06:25:38.622697
customer78;product_28;2022-11-01 05:31:18.918362
customer4;product_13;2022-11-01 12:50:33.517672
customer47;product_17;2022-11-01 09:41:08.271397
customer21;product_12;2022-11-01 02:19:17.590148
customer75;product_15;2022-11-01 07:28:31.192966
customer59;product_14;2022-11-01 22:33:50.988732
customer93;product_15;2022-11-01 01:31:11.710093
customer16;product_12;2022-11-01 18:59:44.894144
customer51;product_5;2022-11-01 22:32:23.781854
customer92;product_14;2022-11-01 09:06:40.414857
customer6;product_17;2022-11-01 11:08:21.437714
customer83;product_4;2022-11-01 13:23:38.059891
customer68;product_19;2022-11-01 18:06:36.555682
customer13;product_8;2022-11-01 06:51:14.795074
customer28;product_15;2022-11-01 20:28:19.114531
customer32;product_22;2022-11-01 13:28:53.693965
customer73;product_21;2022-11-01 17:19:53.753318
customer18;product_12;2022-11-01 00:30:30.752189
customer1;product_23;2022-11-01 14:00:04.041319
customer13;product_22;2022-11-01 08:58:46.193181
customer7;product_8;2022-11-01 20:44:39.586692
customer32;product_25;2022-11-01 22:51:06.521227
customer28;product_23;2022-11-01 06:44:28.086967
customer27;product_11;2022-11-01 20:49:46.615153
customer17;product_24;2022-11-01 15:17:39.366823
customer50;product_0;2022-11-01 20:11:29.451767
customer46;product_25;2022-11-01 05:01:54.579223
customer8;product_21;2022-11-01 13:10:09.437461
customer83;product_12;2022-11-01 06:27:28.197329
customer24;product_14;2022-11-01 21:18:18.554431
customer33;product_20;2022-11-01 18:26:03.736190
customer89;product_28;2022-11-01 09:48:54.891708
customer10;product_29;2022-11-01 05:09:35.321130
customer39;product_4;2022-11-01 21:18:12.296597
customer61;product_1;2022-11-01 04:59:57.165526
customer76;product_19;2022-11-01 01:05:06.435950
customer62;product_9;2022-11-01 07:02:24.718425
customer72;product_0;2022-11-01 14:14:04.590125
customer49;product_20;2022-11-01 00:55:50.960435
customer4;product_24;2022-11-01 18:54:42.363723
customer44;product_21;2022-11-01 21:16:30.782255
customer91;product_25;2022-11-01 09:07:26.274481
customer78;product_4;2022-11-01 19:41:53.897865
customer84;product_3;2022-11-01 00:10:42.193915
customer47;product_16;2022-11-01 22:19:20.051493
customer12;product_11;2022-11-01 20:09:07.592903
customer5;product_10;2022-11-01 00:25:59.086498
customer68;product_1;2022-11-01 02:28:41.650456
customer48;product_24;2022-11-01 03:40:44.896191
customer16;product_23;2022-11-01 05:50:19.029668
customer40;product_18;2022-11-01 13:24:32.652124
customer43;product_28;2022-11-01 02:33:54.965619
customer7;product_13;2022-11-01 17:46:17.357660
customer29;product_9;2022-11-01 09:09:31.636679
customer55;product_10;2022-11-01 02:03:07.377088
customer64;product_0;2022-11-01 01:56:05.373886
customer78;product_18;2022-11-01 21:22:19.691156
customer95;product_3;2022-11-01 20:24:00.018317
customer30;product_19;2022-11-01 00:39:09.356845
customer56;product_10;2022-11-01 16:49:15.690827
customer53;product_8;2022-11-01 20:52:33.193923
customer0;product_28;2022-11-01 05:07:24.784420
customer91;product_4;2022-11-01 02:35:40.319352
customer62;product_0;2022-11-01 22:09:03.293902
customer30;product_26;2022-11-01 19:36:02.091848
customer71;product_22;2022-11-01 11:51:47.688321
customer78;product_1;2022-11-01 15:24:06.159026
customer59;product_15;2022-11-01 06:39:01.987582
customer95;product_1;2022-11-01 16:42:01.480151
customer61;product_1;2022-11-01 14:39:44.882239
customer44;product_4;2022-11-01 19:28:31.133157
customer39;product_4;2022-11-01 10:41:48.249828
customer62;product_15;2022-11-01 17:58:57.038964
customer63;product_6;2022-11-01 13:11:43.319850
customer89;product_29;2022-11-01 03:20:39.219828
customer93;product_3;2022-11-01 22:37:48.095000
customer17;product_18;2022-11-01 22:41:44.515910
customer59;product_13;2022-11-01 08:56:01.386585
customer29;product_9;2022-11-01 05:30:13.764648
customer10;product_3;2022-11-01 22:44:47.087963
customer83;product_9;2022-11-01 02:05:22.899919
customer37;product_10;2022-11-01 18:29:49.857696
customer12;product_28;2022-11-01 10:37:22.935763
customer34;product_11;2022-11-01 14:00:03.618808
customer41;product_10;2022-11-01 11:47:43.995108
customer21;product_18;2022-11-01 20:38:53.909100
customer38;product_17;2022-11-01 02:33:49.229494
customer63;product_1;2022-11-01 13:43:57.227298
customer75;product_2;2022-11-01 01:45:44.394458
customer16;product_24;2022-11-01 08:37:06.278715
customer85;product_8;2022-11-01 19:36:00.657107
customer68;product_25;2022-11-01 09:33:03.562235
customer79;product_29;2022-11-01 19:31:28.920198
customer77;product_29;2022-11-01 07:02:21.780630
customer44;product_27;2022-11-01 08:40:32.798134
customer44;product_21;2022-11-01 14:27:51.909231
customer36;product_2;2022-11-01 09:42:04.425545
customer55;product_20;2022-11-01 19:46:00.701127
customer64;product_9;2022-11-01 18:26:38.051588
customer80;product_8;2022-11-01 00:57:31.832037
customer57;product_2;2022-11-01 03:13:17.856469
customer50;product_22;2022-11-01 18:56:56.264835
customer70;product_21;2022-11-01 13:10:44.049328
customer17;product_2;2022-11-01 18:26:44.644841
customer43;product_4;2022-11-01 18:52:19.177311
customer84;product_17;2022-11-01 15:47:24.409428
customer16;product_2;2022-11-01 11:40:28.256821
customer95;product_26;2022-11-01 10:10:39.969210
customer41;product_26;2022-11-01 21:11:41.007863
customer71;product_26;2022-11-01 10:20:05.901495
customer49;product_18;2022-11-01 07:50:57.860665
customer73;product_11;2022-11-01 07:51:59.958213
customer52;product_0;2022-11-01 06:36:45.369079
customer39;product_15;2022-11-01 00:52:00.354579
customer15;product_12;2022-11-01 23:41:27.990908
customer84;product_2;2022-11-01 21:07:15.727244
customer56;product_17;2022-11-01 02:42:35.290592
customer33;product_28;2022-11-01 03:04:40.627990
customer63;product_26;2022-11-01 12:05:41.651203
customer54;product_19;2022-11-01 06:16:38.093622
customer43;product_13;2022-11-01 14:13:00.938180
customer32;product_10;2022-11-01 18:16:11.565939
customer79;product_28;2022-11-01 12:49:29.087844
customer2;product_20;2022-11-01 03:09:34.990133
customer71;product_10;2022-11-01 08:45:22.644756
customer92;product_20;2022-11-01 05:57:25.433064
customer62;product_21;2022-11-01 11:35:37.788561
customer93;product_17;2022-11-01 03:13:02.343773
customer12;product_8;2022-11-01 20:24:10.010827
customer94;product_12;2022-11-01 12:21:00.485577
customer54;product_13;2022-11-01 13:45:10.092770
customer77;product_28;2022-11-01 00:50:56.074637
customer22;product_4;2022-11-01 07:05:07.084070
customer30;product_24;2022-11-01 15:28:44.017973
customer11;product_11;2022-11-01 07:57:26.092701
customer84;product_24;2022-11-01 11:02:14.005443
customer5;product_11;2022-11-01 09:42:43.932926
customer11;product_1;2022-11-01 11:56:03.069504
customer30;product_8;2022-11-01 18:12:40.311542
customer87;product_24;2022-11-01 09:13:25.477496
customer44;product_21;2022-11-01 10:03:21.721524
customer83;product_23;2022-11-01 08:19:00.085964
customer96;product_18;2022-11-01 17:00:46.331084
customer96;product_18;2022-11-01 03:18:52.593668
customer26;product_23;2022-11-01 13:31:13.910521
customer23;product_24;2022-11-01 20:05:23.509993
customer47;product_23;2022-11-01 19:45:50.015961
customer15;product_19;2022-11-01 03:45:22.727740
customer7;product_19;2022-11-01 10:46:33.213963
customer35;product_9;2022-11-01 12:11:07.680501
customer59;product_6;2022-11-01 18:18:29.230019
customer83;product_14;2022-11-01 14:07:51.221928
customer8;product_27;2022-11-01 20:30:00.890000
customer91;product_19;2022-11-01 09:35:33.909329
customer4;product_12;2022-11-01 10:55:45.364038
customer72;product_16;2022-11-01 03:54:20.120933
customer80;product_10;2022-11-01 13:00:06.191181
customer71;product_10;2022-11-01 05:59:24.612145
customer33;product_21;2022-11-01 21:49:46.359509
customer84;product_15;2022-11-01 03:12:44.281447
customer35;product_0;2022-11-01 16:40:44.429940
customer66;product_1;2022-11-01 22:04:52.881491
customer83;product_13;2022-11-01 05:45:59.289474
customer31;product_0;2022-11-01 04:39:07.287674
customer25;product_20;2022-11-01 02:12:04.492474
customer5;product_16;2022-11-01 12:31:38.590150
customer52;product_9;2022-11-01 08:17:57.652359
customer55;product_24;2022-11-01 04:37:04.539201
customer83;product_17;2022-11-01 02:10:10.362710
customer87;product_18;2022-11-01 12:56:12.265340
customer49;product_10;2022-11-01 10:33:50.947035
customer11;product_27;2022-11-01 02:18:02.876904
customer61;product_11;2022-11-01 18:56:12.323873
customer7;product_24;2022-11-01 20:29:52.725357
customer96;product_29;2022-11-01 21:32:45.332731
customer54;product_19;2022-11-01 23:49:08.528804
customer71;product_7;2022-11-01 09:08:05.463361
customer21;product_24;2022-11-01 01:26:46.817679
customer74;product_22;2022-11-01 12:08:05.333858
customer24;product_0;2022-11-01 16:46:14.817876
customer33;product_20;2022-11-01 14:50:32.817513
customer4;product_26;2022-11-01 23:24:52.863633
customer15;product_9;2022-11-01 04:03:31.183372
customer64;product_10;2022-11-01 04:53:55.012117
customer97;product_22;2022-11-01 20:31:07.194766
customer94;product_29;2022-11-01 02:42:04.197675
customer17;product_5;2022-11-01 16:16:06.069614
